"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
30000,1,3,2,30,1,2,2,2,2,2,4209,5096,6353,7092,7972,7702,1000,1500,1000,1000,0,1000,0
30000,1,2,1,48,0,0,0,-1,-1,-1,29362.5,19950,24514,4083,6234,0,1411,10096,4083,6255,0,0,0
2e+05,1,2,1,41,0,0,2,0,0,0,92676,69963,67223,69167,69289,70333,6525,0,2943,2301,2374,2500,0
210000,1,3,1,47,-2,-2,-2,-2,-2,-2,6545,3623,10325,8751,11920,8967,3616.5,10362,8751,11920,8967,7416,1
50000,1,3,1,29,1,2,2,2,0,0,47614,46415,50351,49038,28661,30398,0,4690,0,1000,2159,0,0
170000,1,3,1,42,0,0,0,0,0,0,189695,186841,183151,170838,80934,80821,7100,8271,5159,2700,2619,3500,0
180000,1,2,2,32,0,0,0,0,-1,0,45470.5,39368,9652,10775,1943,13243,5000,2000,3000,1943,13000,170000,0
140000,1,3,1,47,-1,-1,-1,2,0,0,312,396,792,884,488,1092,507.5,792,488,0,1000,0,1
190000,1,2,2,39,0,0,0,0,0,0,147195,149289,152886,156273,159800,162570,5454.5,6000,6000,6000,6000,6000,0
260000,1,1,2,33,0,0,0,0,0,0,94088,80944,67691,53334,76056,64968,3009.5,3017,2016,43000,2000,2000,0
180000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,1,32,2,0,0,0,0,2,12323,13451,14786,15532,16767,17104,1240.5,1554,1300,1500,750,0,1
20000,1,2,2,36,2,2,2,0,0,0,18359.5,17334,16768,17539,18775,18586,1453.5,0,1134,1370,1000,424,0
2e+05,1,3,2,40,-1,-1,-1,-1,-1,-1,323.5,316,316,316,316,316,316,316,316,316,316,316,1
2e+05,1,1,1,42,-2,-2,-2,-2,-2,-2,-1500,10177,10229,7899,4553,4252,21350,10426,8008,4575,4273,9652,0
5e+05,1,1,2,39,0,0,0,0,0,0,305532,290425,286959,278420,291642,286666,10151,13500,10000,30000,12000,10000,0
1e+05,1,2,2,40,0,0,0,0,0,0,95253,87442,60737,66077,68990,70724,15002.5,5003,8058,8000,3000,5000,0
50000,1,2,1,51,0,0,0,0,0,0,40089.5,41240,37093,32925,26640,22247,2058.5,2000,1547,2388,944,1000,1
110000,1,2,2,55,0,0,0,0,2,0,51527,113395,111693,115073,111811,111719,68495,4267,9455,0,3991,8071,1
180000,1,2,1,48,-1,-1,-1,-1,-1,-1,1304,1294,1466,1294,2324,264,1291.5,1466,1294,2324,264,264,0
5e+05,1,2,1,53,-2,-2,-2,-1,-1,0,-9,1270,4338,1080,2576,6200,1278,4338,1100,2576,1024,1000,0
30000,1,2,1,53,0,0,0,0,0,0,29362.5,30091,28247,28884,29523,30672,1437,2973,1500,1100,2000,1000,0
20000,2,1,2,23,2,0,0,0,0,0,19322,19889,17703,18690,19065,19261,1586,1400,1300,643,862,2000,0
90000,1,3,1,56,2,0,0,2,2,0,48823.5,37039,36334,34214,30789,28994,2000,4000,1100,0,1050,1034,1
90000,2,2,2,23,0,0,0,0,0,0,88029.5,89402,88118,87852,49042,49251,3152.5,3688,4559,1665,1707,1807,0
60000,2,2,2,28,2,0,0,0,2,-1,5630.5,6328,8460,10146,9413,15997,2000,3000,2500,0,15997,3000,1
20000,2,1,2,25,-2,-2,-2,-1,-1,-1,0,0,0,6000,16321,286,0,0,6000,16321,286,0,0
280000,2,2,2,29,-1,-1,-1,-1,0,0,7531.5,2549,3266,10501,10131,8471,2710.5,3284,11001,8,6,666,0
130000,2,2,2,30,-1,-1,2,-1,0,-1,390,792,396,792,396,396,784.5,0,792,0,396,396,0
50000,2,2,1,30,0,0,0,0,-1,-1,87006,42968,43444,40616,2008,-1500,4000,4013,5000,5000,5000,5000,0
270000,2,2,1,32,2,0,0,0,0,0,279640,264141,270573,275560,243792,251098,11039.5,12000,11000,8700,11077,34000,0
170000,2,1,2,40,0,0,0,0,0,0,15483,16869,21014,18517,9058,5035,2000,5020,2000,3000,1000,464,0
310000,2,2,1,49,0,0,0,0,0,0,52439,44350,34608,21262,11944,-2571,2024,1562,1118,1139,2195,61526,0
2e+05,2,2,2,34,0,0,0,-2,-2,-2,19322,10000,0,0,0,0,1000,0,0,0,0,0,0
210000,2,2,1,36,-1,-1,-1,-2,-2,-2,26680,2641,0,0,0,0,2638,0,0,0,0,0,0
10000,2,2,2,55,1,2,0,0,0,0,9273.5,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,1
150000,2,2,1,45,0,0,0,0,0,0,134923,144927,148990,70303,64749,66206,12000,7007,3000,3000,2500,5000,0
140000,1,2,2,30,-1,-1,-1,0,0,0,1304,-4925,136239,137748,81195,47338,0,143200,5200,2352,2000,2000,0
80000,1,3,1,31,2,0,0,2,0,0,28199,57433,61513,59769,61937,66088,29074,5000,0,3000,5000,5000,1
2e+05,1,1,1,32,-1,2,-1,2,-1,-1,753,380,760,380,380,0,0,760,0,380,0,154350,0
10000,1,2,2,29,0,0,0,-1,0,0,9273.5,9990,-10,6390,6682,7271,1000,0,6400,400,700,500,0
280000,1,2,2,30,0,0,0,0,0,0,31289,40688,139417,144087,147694,155284,10000,100000,7000,6000,10000,8000,1
250000,1,1,2,31,1,-2,-1,-1,-1,-1,-156,-550,450,330,-60,1540,0,1390,660,0,1600,3000,0
170000,1,2,2,33,-1,-1,-1,-1,-1,-1,2701.5,2754,2754,2754,2754,2754,2774.5,2754,2754,2754,2754,2754,0
130000,1,2,1,33,0,0,0,0,0,0,39383,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,0
150000,1,1,1,35,-2,-2,-2,-2,-2,-2,5814.5,805,-48,8029,2188,9157,784.5,0,8077,2199,9202,2112,0
170000,1,2,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,2,35,2,0,0,0,0,0,50565,48264,19142,18188,18397,18161,3187.5,1565,7240,795,1000,673,1
280000,1,2,1,35,0,0,0,0,0,0,202547,102097,104596,106950,87706,88396,4000,4000,4000,3000,3600,3100,0
360000,1,1,1,45,1,-1,-1,-2,-2,-2,0,709,0,0,0,0,705,0,0,0,0,0,0
50000,2,2,2,30,1,2,0,0,0,0,49176.5,48210,48673,33270,7689,15529,0,2310,1900,400,8000,1000,1
160000,2,1,1,27,0,0,0,0,0,0,147195,151342,152714,141957,140605,143519,6680,4844,6368,3961,4086,4280,0
70000,2,2,2,26,0,0,0,0,0,0,7008.5,9761,50926,48588,49323,50685,3000,45000,3000,2000,2500,2000,0
130000,2,1,2,26,-2,-2,-2,-1,-1,-2,0,365,894,6006,1385,1666,358,894,6006,1385,1666,0,0
90000,2,2,2,23,0,0,0,0,0,0,23656,23255,23539,28986,27079,21966,9075.5,3539,9000,650,584,639,0
130000,2,2,2,22,2,2,2,2,0,0,29728.5,27812,21213,15443,25371,4264,3413,1700,0,15571,4264,1000,0
20000,2,2,2,22,2,0,0,2,3,2,6733,9711,12450,13949,13437,13082,3200,2900,2000,0,0,4600,1
10000,2,1,2,22,1,3,3,2,0,0,6174.5,6498,6744,6977,6593,7481,507.5,500,500,242,1000,273,0
10000,2,2,2,23,0,0,0,0,0,2,5391,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,0
30000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,23,0,0,0,0,2,0,48511,39572,16922,19319,17644,18209,1600.5,1603,3000,0,1000,1000,0
50000,2,1,2,23,2,2,0,0,2,2,50565,46576,46225,46473,45099,45116,0,2120,2810,1000,2083,1500,1
80000,2,2,2,25,0,0,0,0,0,0,37089,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,0
70000,2,1,2,26,0,0,0,0,0,0,41719.5,43610,46581,47634,51305,52580,3000,4000,1829,4500,2100,2500,0
60000,2,2,2,23,0,0,0,0,0,0,45988.5,44955,20264,20614,20877,21535,2391.5,1700,1403,1000,1000,1000,0
280000,2,2,2,25,0,0,0,0,0,0,198237,176261,174573,174488,172747,126494,6334,5897,5895,7747,6509,11234,0
1e+05,2,2,2,28,1,2,2,2,0,0,100592.5,87572,92041,75461,74233,76543,0,7690,0,2800,5700,0,0
30000,2,2,1,27,-1,-1,2,-1,0,-1,390,780,390,780,390,390,784.5,0,780,0,390,150,0
130000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,1,27,0,0,0,0,0,0,113804,116155,120264,124203,125702,128734,5000,6000,6000,5000,5000,10000,0
50000,2,1,2,27,1,2,2,-2,-2,-2,4059.5,3800,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,27,0,0,0,0,0,0,34351.5,29194,27862,21229,20178,19275,1519,2000,2000,1000,1000,1000,0
360000,2,2,2,29,0,0,0,0,0,0,58442,56329,55957,52392,61700,42975,5840.5,4054,8412,15096,1208,3000,0
160000,2,2,2,27,1,2,0,0,0,0,156307,157177,157804,157478,156098,156659,7000,6000,7217,6000,6000,6000,0
210000,2,2,2,28,-2,-2,-2,-2,-2,-2,2319.5,2316,2836,2316,1446,131242,2328,2836,2316,1446,131242,5000,0
150000,2,2,2,25,2,2,2,2,2,2,113804,116313,118700,115328,121084,123473,5554.5,5700,0,9200,4500,0,1
30000,2,2,2,27,0,0,2,2,2,0,17936.5,20615,19962,18191,12134,6879,3400,0,1450,0,500,2417,0
1e+05,2,2,1,29,0,0,0,2,2,2,73681.5,75216,82006,84044,84532,80828,2699.5,8000,4304,3000,0,3000,1
80000,2,2,1,29,0,0,2,2,0,0,52439,56340,57022,55081,55350,55906,5139.5,2600,0,2200,2028,3000,0
4e+05,2,1,2,28,-1,-1,-1,-1,-1,2,1037,8968,1600,8799,6171,4921,9075.5,1608,9070,1001,3,2214,0
90000,2,1,1,29,0,0,0,0,0,0,45470.5,31228,29756,27751,20292,14937,2923,2007,1429,1092,412,263,0
120000,2,1,2,27,0,0,0,0,0,0,111046,29177,30212,31226,31844,32513,1453.5,1506,1520,1138,1180,1345,0
130000,2,2,2,29,-1,-1,-1,2,0,0,836,1110,1170,780,390,0,1200,1170,0,0,0,780,0
360000,2,1,2,27,0,0,0,0,0,0,129940.5,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,0
70000,2,2,2,27,0,0,0,0,2,0,47922.5,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,0
50000,2,3,2,29,2,0,0,0,0,0,48224.5,48740,26953,27860,28420,29045,1732,1500,1376,936,1000,1100,1
340000,2,2,2,30,0,0,0,0,-1,0,251907.5,254863,24810,27502,3490,99514,12913.5,2000,5000,3490,99000,5000,0
240000,2,2,2,29,0,0,0,0,0,0,17606.5,16262,6046,3774,889,5474,5000,3000,1000,18,5000,2500,0
2e+05,2,1,2,29,-2,-2,-2,-2,-2,-2,57037,0,0,3941,16405,-150,0,0,3941,16405,0,2477,0
20000,2,2,1,29,0,0,0,-1,-1,-1,3082,4090,2060,780,1000,0,1029,1000,780,1000,0,0,1
80000,2,2,1,32,-1,-1,-1,0,0,-1,8526,4000,6881,7697,3333,3063,4000,6881,5003,3000,3063,0,0
210000,2,2,1,32,0,0,0,0,-1,-1,189695,194602,199963,205137,84877,83899,8381.5,10000,10000,84890,2948,3497,0
150000,2,2,2,25,-1,-1,-1,-1,0,-1,1370,1041,2021,4495,15145,525,1029,2021,4495,10650,525,0,0
30000,2,2,1,25,2,2,2,2,2,2,28828.5,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,1
50000,2,2,2,26,1,2,2,2,2,3,18179.5,20539,20616,20977,23287,22637,2923,700,1000,2970,0,0,0
20000,2,3,2,31,0,0,0,0,0,0,5630.5,3684,4298,3882,3563,3242,1029,1032,1000,72,369,0,0
5e+05,2,2,2,30,0,0,0,0,0,0,99217.5,73464,84741,72510,69053,64841,26124,43095,7522,9065,8841,12000,0
150000,2,2,2,27,-1,-1,-1,-1,-1,0,1698,3384,1555,2126,60092,59831,3400,1555,2126,60092,3000,3000,0
50000,2,2,1,34,2,0,0,2,2,0,62300,59851,65545,62672,57755,55512,2167,10000,2100,0,2000,1861,1
120000,2,1,2,31,-1,-1,-1,-1,-1,0,323.5,316,316,316,632,316,316,316,316,632,0,316,0
60000,2,3,1,35,1,2,0,0,2,0,10746.5,10254,15043,19738,19195,19473,0,5000,5000,0,2000,1000,1
50000,2,2,1,48,1,2,0,0,0,0,18813,18106,19793,19378,18874,19361,0,2000,1500,1000,2000,1000,1
30000,2,3,1,46,0,0,0,0,0,2,9954.5,10857,11877,12891,13960,14082,1165,1201,1215,1284,490,0,0
50000,2,2,1,31,2,4,3,2,0,0,13866,13307,12755,8400,3150,0,0,3,17,0,0,0,1
30000,2,3,1,44,1,-2,-2,-2,-2,-1,0,0,0,0,0,379,0,0,0,0,379,0,0
90000,2,2,2,47,0,0,0,0,0,0,82901,71768,72163,27124,27724,28724,3296.5,2271,1400,1000,1000,1000,0
20000,2,2,3,44,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
210000,2,2,1,34,0,0,0,0,2,0,4059.5,5347,25064,30684,29892,30516,1278,20000,6071,0,1107,1114,0
70000,2,2,2,22,2,2,2,2,0,0,68696,71007,72596,70467,48129,47751,3500,3300,0,2000,2000,2000,0
140000,2,2,1,30,0,0,0,0,0,2,106946.5,85019,82784,81458,86227,84646,4000,3000,4000,7000,0,4000,0
330000,2,1,1,36,1,-2,-2,-1,-1,-1,0,0,0,469,150,3661,0,0,469,150,3661,3800,0
1e+05,2,3,2,32,0,0,0,0,0,0,78661.5,93667,58161,41414,28835,29423,24389,2116,1400,1165,588,639,0
620000,2,1,2,30,0,0,0,-1,0,-1,334279,303794,243673,74003,57763,50852,51810.5,33372,74085,290,51107,41791,0
20000,2,2,1,32,1,2,2,2,0,0,17045.5,16478,19098,18397,18696,38282,0,3200,0,700,700,500,0
150000,2,3,1,43,0,0,0,2,2,0,143320,139652,111868,107702,103112,103246,6000,10700,1600,0,2800,2500,1
20000,2,2,2,26,1,2,2,0,0,0,19619,17368,16801,17789,17419,17628,1291.5,0,1281,771,640,790,0
70000,2,1,1,34,0,0,0,0,0,0,40667,41192,42274,43596,44173,45309,1673,1750,2023,1600,1850,5800,0
3e+05,2,2,1,36,-1,-1,-2,-1,-1,-1,77987.5,1443,41071,58995,24713,28948,1437,41071,58995,24713,28948,7210,0
2e+05,2,3,1,46,-1,0,0,0,0,0,153222,140376,129962,124282,118956,121449,5270.5,8000,20000,15653,3793,10000,0
80000,2,2,2,29,0,0,0,0,0,0,60778,46724,35074,32812,25930,26414,2000,2000,2000,1100,1000,1100,0
50000,2,2,1,35,0,0,0,0,0,0,40667,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000,0
50000,2,3,2,40,0,0,0,0,0,0,19825.5,29311,30862,26614,15571,14971,14902.5,10000,5000,1500,800,2000,0
3e+05,2,3,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,2,2,2,31,0,0,0,0,0,0,97723.5,93978,93066,88823,78144,78169,4300,4295,3000,2887,3000,3034,0
1e+05,2,2,2,31,0,0,0,0,0,0,71318.5,72613,74105,75617,77150,78953,1756,1792,1828,1855,2121,2100,0
140000,2,2,1,36,1,2,3,2,0,0,59182,63007,61459,59798,61287,8383,5270.5,0,0,3009,1000,94000,0
80000,2,2,2,45,1,-1,-1,-2,-2,-2,-1500,82150,0,0,0,0,86446,0,0,0,0,0,0
2e+05,2,5,1,33,0,0,0,0,0,0,92676,73970,122304,116674,89694,68256,3101,50000,6760,3486,2476,2500,0
10000,2,2,1,37,-1,4,3,2,2,2,3256.5,2870,2440,2510,2641,2222,0,0,500,400,0,36,0
220000,2,2,2,46,0,0,0,2,2,0,87006,85577,91266,88051,81803,79286,4000,12000,3100,0,2900,3000,1
1e+05,2,2,1,36,0,0,0,0,0,0,99217.5,96652,97974,97486,95479,92817,4500,4600,4500,3500,3500,3500,0
50000,2,2,1,39,0,0,0,0,0,0,41719.5,35995,33059,32663,29608,28939,1814.5,1593,1458,1186,1198,1114,0
30000,2,2,1,37,2,2,2,2,0,0,8160.5,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
60000,2,2,1,36,0,0,0,0,0,0,60778,51838,45728,36441,37336,38138,2091.5,2000,1700,1500,1400,1500,0
50000,2,2,1,41,0,0,0,0,0,0,23040.5,17783,16315,12225,11184,10133,1278,1214,1155,375,364,354,0
535000,2,2,1,39,0,0,0,0,0,0,67904.5,67806,66328,26422,21386,17674,3694.5,2577,2169,1000,602,890,0
220000,2,2,2,36,0,0,0,0,0,0,124433.5,126695,106534,109884,106114,108202,6334,4000,5500,3775,4100,5000,0
2e+05,2,2,1,48,0,0,-1,2,2,2,26326.5,20435,8475,8162,10962,7350,1000,8475,0,3000,0,7505,0
60000,2,2,1,38,0,0,-2,-1,-1,-1,21390.5,2522,0,1411,1455,4486,2535.5,0,1411,1455,4486,11961,0
120000,2,2,2,29,0,0,0,2,-1,0,9112,10626,15003,9270,46193,30774,2000,5000,0,49920,1500,4000,0
150000,2,2,2,34,0,0,0,0,-1,0,121736.5,150928,151428,111159,97154,98404,35761.5,8794,3454,98231,3486,2706,0
150000,2,1,1,34,-1,-1,-1,-1,-1,-1,3082,3102,3087,2887,2887,2887,3101,3087,2887,2887,2887,3103,0
190000,2,1,2,29,0,0,0,0,0,0,189695,95341,74959,76514,78047,79603,3327.5,2719,2800,2800,2900,3400,1
340000,2,2,1,36,0,0,0,0,0,0,3082,4087,5129,3142,3210,4153,1100,1129,1052,120,1000,1000,0
50000,2,2,2,29,2,2,2,2,2,2,30829.5,29923,32700,28768,29639,28629,0,3304,4,2230,0,2009,1
30000,2,2,1,42,2,0,0,0,0,0,5265.5,6310,8693,11541,13344,15118,1116.5,2500,3000,2000,2000,553,1
3e+05,2,1,2,45,0,0,0,0,0,0,121736.5,124057,125120,133997,118000,131067,10060.5,10048,20172,11034,20109,30428,0
80000,2,2,1,38,0,0,0,0,0,0,29362.5,28795,27006,23705,18275,18104,1800,1550,1244,751,612,667,0
50000,2,3,2,34,0,0,0,0,0,0,60002,48000,50192,50451,49086,34161,3000,3000,5000,3000,1000,711,0
4e+05,2,2,1,43,0,0,0,0,0,0,387521.5,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000,0
50000,2,2,1,34,0,0,0,0,0,0,24642.5,25064,51224,26230,18755,19227,1500,2300,2800,1000,1150,1000,0
50000,2,2,1,31,0,0,0,0,0,0,17045.5,7412,45137,41168,5890,7000,2600,40693,3900,1000,1500,2360,0
80000,2,3,1,43,2,2,2,3,3,2,66941.5,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,1
50000,2,2,2,31,2,0,0,2,2,2,28199,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
50000,2,2,3,34,-1,0,0,0,0,0,33681,31231,30994,20244,12135,12270,2004.5,2005,2716,1000,911,500,1
2e+05,2,3,1,37,-1,-1,-1,0,0,-1,10746.5,4251,5144,6807,51013,54416,4200.5,5144,2000,44406,54725,3000,0
210000,2,1,1,38,-1,-1,-2,-2,-1,-1,29362.5,0,0,0,1742,0,0,0,0,1742,0,22854,0
40000,2,2,1,38,0,0,3,2,2,2,35123.5,39197,39477,39924,39004,41462,4681.5,1200,1400,0,3069,0,1
50000,2,2,1,38,2,0,0,2,2,2,30085,31184,33850,34495,35129,35918,2000,3500,1500,1500,1500,1500,1
310000,2,1,1,37,-2,-2,-2,-2,-2,-2,141,123,0,123,0,0,100,0,123,0,0,0,0
4e+05,2,2,1,34,0,0,0,0,0,0,95253,95654,97702,98972,101154,102371,3000,3780,3000,3004,2988,2827,0
70000,2,2,1,40,1,2,2,0,0,0,57037,60047,56884,57717,26342,26342,5454.5,0,2723,1062,936,943,1
180000,2,1,2,38,0,-1,0,0,0,0,15934.5,179490,180360,177460,140738,141830,150019.5,8200,9607,5103,5237,5000,0
110000,2,2,2,28,0,0,0,-1,-1,-1,10128,8311,3404,407,1250,88628,2000,3000,410,1250,89035,3491,0
30000,2,3,1,31,0,0,0,0,0,0,9468,10387,10624,11539,11771,9075,1165,1229,1144,376,329,345,0
50000,2,2,1,35,0,0,-2,-2,-2,-2,23040.5,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,3,1,35,0,0,0,0,0,0,27837,28786,26496,25098,26209,25325,1800,1500,1450,1500,1500,1500,1
110000,2,1,1,44,0,0,2,2,2,2,87006,93862,91505,98566,99700,97833,7900,0,8600,3800,0,3700,1
120000,2,3,1,39,0,0,0,0,2,2,115852,117616,74853,78692,78456,76140,5691,4000,6300,3000,0,3700,0
30000,2,3,1,36,2,0,0,0,0,0,7166,7963,9152,10282,10180,10394,1131.5,1321,1451,349,362,343,1
110000,2,3,1,40,0,0,0,0,0,0,41719.5,42626,45666,84725,49757,46196,1695.5,3728,1726,1608,2169,1698,0
140000,2,2,2,38,0,0,0,0,0,0,138668.5,141453,132415,130305,79775,74462,4797,8000,3100,3000,5417,0,0
80000,2,2,1,36,1,-1,-1,-1,-1,-2,4710,6108,2861,3277,3319,1150,6068.5,2861,3279,3319,1150,1150,0
50000,2,3,1,44,0,0,2,0,0,0,46895,51036,48353,47264,29325,31100,5139.5,22,2154,1200,3450,0,0
180000,2,2,2,44,-1,-1,-1,-1,2,-1,3558,757,9877,4383,3482,4479,754.5,9962,3485,2,4479,5392,0
140000,2,1,2,37,1,-2,-2,-2,-2,-2,-28,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
60000,2,2,1,35,0,0,0,0,0,0,57037,57225,47343,29164,27829,27574,3029,2245,2005,2000,1088,3000,0
160000,2,1,1,45,0,0,0,0,0,0,108531.5,110963,114975,115923,107621,110006,3991.5,5800,4431,3854,4121,4603,0
2e+05,2,1,1,35,1,2,0,0,0,0,202547,195441,192803,304997,188504,189527,35.5,8597,8583,6880,7235,6839,1
190000,2,4,2,39,0,0,0,0,0,0,108531.5,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500,0
230000,2,3,1,32,1,2,0,-1,0,-1,166609,16968,7226,1469,690,388,100,3742,1546,0,388,910,0
240000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,1,1,45,-1,-1,-1,-1,0,0,2319.5,483,487,1011,524,1037,475.5,487,1011,0,1000,974,0
380000,2,3,1,38,0,0,0,0,0,0,387521.5,374137,371624,362191,322148,309689,13641.5,14152,12270,11031,10207,10910,1
5e+05,2,1,2,31,0,0,0,0,0,0,66941.5,72191,64130,45766,45324,55011,6000,2332,1219,5000,54000,110000,0
20000,2,3,2,46,1,2,0,0,0,0,18559.5,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0
220000,2,1,1,42,-1,-1,-1,-1,-1,-1,323.5,316,396,316,32816,316,316,396,316,32816,316,316,0
60000,2,2,1,33,0,0,0,0,0,0,56053,54660,49907,44057,27510,28086,1909.5,1879,1500,1000,1019,1500,1
180000,2,2,1,34,0,-1,-1,-1,-1,-1,3363,4060,-200,2000,0,19726,4034.5,0,2200,0,19726,0,1
180000,2,2,2,43,-1,-1,-1,-1,-1,0,559.5,-535,2145,12532,655,390,0,3212,12532,655,157,2063,0
2e+05,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1562,0
140000,2,3,1,34,0,0,0,0,0,0,138668.5,138796,142280,142002,89035,94006,5000,8000,6314,3200,6400,2100,0
30000,2,2,1,41,0,0,0,0,0,0,40089.5,27393,26948,27379,22767,4721,1519,1800,1222,1500,1000,0,0
50000,2,1,2,36,1,2,2,2,2,2,19068.5,19881,20767,20136,21802,21315,1500,1500,0,2000,0,1000,0
280000,2,2,2,43,0,0,0,0,0,0,265696,280598,141996,131471,134963,139471,12000,7300,5000,6000,7000,6000,0
110000,2,3,2,52,2,2,2,0,0,0,31819.5,34601,31304,29291,26415,23170,3400,0,1600,1000,1000,1360,0
120000,2,3,2,50,2,0,-1,0,0,0,150375.5,149540,118675,120047,100637,79613,3000,125000,4065,4000,3000,3000,1
140000,2,2,1,49,-1,-1,0,-1,-1,-1,8353.5,3147,2421,5021,2646,6117,3152.5,2000,5021,2646,5541,0,1
80000,2,3,1,51,1,2,0,0,0,0,52439,50838,51901,52959,54012,55147,0,1883,1920,1931,2003,2046,1
3e+05,2,5,1,50,-1,2,-1,-1,-1,0,507.5,264,264,264,517,528,0,264,264,517,11,264,0
1e+05,2,2,1,52,2,2,2,2,0,0,95253,98462,100978,96606,92062,90228,6068.5,5000,0,6040,4000,15000,0
30000,2,3,1,62,0,0,0,0,0,0,18559.5,19647,20725,21774,22114,22607,1700,1700,1700,1000,1000,2000,1
120000,2,2,1,51,0,0,0,0,0,0,138668.5,134057,130935,124458,78671,8730,5000,6000,3000,3000,2000,73000,0
50000,2,2,2,53,2,2,2,0,0,2,3948.5,7419,7156,8492,9515,9287,3574,0,1500,1100,0,300,1
90000,2,3,1,54,0,0,0,0,0,0,18179.5,18219,36190,17754,11104,11234,2300,1354,2906,370,381,376,0
20000,2,3,1,56,1,2,0,0,2,2,11177.5,10803,11528,13524,13508,13149,0,1204,2200,500,0,700,1
30000,2,3,1,53,0,0,2,0,0,2,12323,15333,14802,15523,18470,18834,3085.5,0,1276,3223,805,0,1
120000,2,2,1,54,0,0,0,0,0,0,89216.5,87088,85280,83873,78945,80597,3085.5,3074,2887,2774,2871,3000,0
20000,1,2,2,21,2,0,0,2,0,0,19825.5,19277,20997,20200,20000,0,2000,5000,0,0,0,0,1
30000,1,2,2,22,3,2,2,3,3,3,1052.5,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
30000,1,2,2,25,0,0,0,0,0,0,6174.5,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,0
10000,1,3,2,25,0,0,0,0,0,-1,8526,5141,5239,7911,17890,10000,1500,5000,4000,2000,22400,0,0
40000,1,1,2,24,0,0,0,0,0,-1,37557.5,38485,39575,39247,9687,33625,2000,20000,1359,600,33625,615,0
20000,1,3,2,24,3,3,2,2,2,2,15934.5,16283,17325,17542,17756,18023,1000,1600,800,800,700,800,1
160000,1,1,2,25,-1,0,0,-1,-1,-1,898,2686,170,1363,10484,12455,2000,0,1363,11422,12455,24262,0
140000,1,1,2,27,0,-1,0,0,0,0,29728.5,143701,138062,86738,43417,37398,150019.5,5554,3619,3002,1940,2921,0
20000,1,2,1,27,0,0,0,0,0,0,20439,20256,20539,19725,19836,12559,1500,1800,1200,751,1000,0,0
280000,1,1,1,26,0,0,0,0,0,0,279640,285477,253365,221167,195058,189623,12913.5,11320,7608,6628,7004,6902,0
50000,1,1,2,26,1,2,2,2,2,2,38186.5,40213,41167,41890,42605,41792,3000,1900,1700,1700,0,2500,1
2e+05,1,1,2,28,-1,-1,-1,-1,-1,-1,2400,1726,1602,1040,3564,2031,1732,1606,1051,3574,2036,1703,0
1e+05,1,2,2,29,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4535,2863,7845,7000,671,671,0
130000,1,2,2,25,0,0,0,0,0,-2,119283,118737,113689,59473,-1518,-1518,5099,4600,3000,0,0,0,1
30000,1,2,2,27,3,2,2,4,4,4,1698,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
310000,1,1,1,29,1,2,0,0,0,0,189695,187341,70359,77884,87484,89633,651.5,15000,10000,10200,2149,299,1
