"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
310000,2,1,1,27,1,-1,-1,-1,-1,-1,42160.25,969,2226,1878,-25,5029,7623.75,2243,2236,0,5054,392,0
360000,2,3,1,31,0,0,0,0,0,0,71211,178194,140681,104855,77242,74165,7173.75,6005,5017,3000,4000,3000,0
140000,2,3,2,33,0,0,-2,-2,-2,-1,23559.5,3563,2786,-14,-14,12074,1531.75,2786,14,0,12088,2021,0
95000,1,1,1,41,3,2,2,2,2,0,14679.25,8788,8498,9155,8864,9215,3200,0,800,0,500,900,1
360000,1,1,1,36,0,0,0,0,0,-1,71211,35776,67887,20356,12780,11625,7173.75,3072,72,62,11681,31071,0
355000,1,1,1,50,-1,-1,-1,-1,-1,-1,139485.25,13883,19146,27639,38586,-260,10000,19441,27778,38780,0,0,0
60000,1,2,1,52,-1,-1,2,-1,2,-1,19343.75,780,390,1080,540,390,1550,0,1080,0,390,390,0
190000,2,2,1,41,0,0,0,0,0,0,12346.5,74826,74485,71935,71757,71844,1436.5,3200,2700,2711,2800,1561,0
20000,1,3,2,48,0,0,0,0,2,0,5722.5,6728,7739,8339,8061,8221,957.75,1130,730,0,294,305,0
220000,1,1,1,37,0,0,-2,-2,-2,-2,65115.75,0,0,0,0,0,5508.5,0,0,0,0,0,0
20000,2,3,1,24,-1,-1,2,0,-1,-1,2948.5,21647,20731,13555,2338,41191,0,15,587,2338,41191,18957,0
270000,2,1,2,33,-1,-1,-1,-1,0,-1,92720.25,9911,12149,14774,2154,67081,5345.5,12149,16928,0,67081,103202,0
70000,2,1,2,31,3,3,4,3,2,5,36917.75,30190,29421,28652,34032,32913,3500.5,0,0,6000,0,0,1
50000,2,1,2,33,1,-2,-1,0,0,-1,2197,0,12493,28365,6300,999,0.5,12493,16000,0,999,0,0
150000,1,1,2,39,2,0,0,2,2,0,60077.25,63774,68204,69484,68247,71110,3678.75,5500,3000,0,4000,2500,1
180000,1,1,2,26,0,0,0,0,0,0,35376,45147,45921,46629,47655,48496,2029.25,1800,1690,1750,1887,1800,0
260000,1,2,2,28,0,0,0,0,0,0,92812.25,105960,100542,103087,103983,105638,4911.25,4188,5000,3679,3703,3652,0
360000,1,1,2,35,-1,0,0,0,0,-1,96634,6138,20424,7840,846,790,6917,19629,157,0,790,860,0
260000,2,3,1,36,0,0,0,0,0,0,106787.75,70837,63488,32050,46393,35207,6395.5,2000,1285,15000,1520,6994,0
165000,1,1,1,48,3,2,2,-2,-2,-2,46110.75,2500,0,0,0,0,3597.75,0,0,0,0,0,1
125000,2,2,2,28,2,2,2,2,2,2,29577.25,88702,89655,90593,89025,94509,4282.5,3300,3300,0,7000,2300,1
60000,2,2,1,25,2,0,0,0,0,0,43139,50802,49988,19287,19698,20228,2423,1305,1000,855,1000,1000,0
60000,2,2,2,26,0,0,0,0,0,2,29514.25,52445,52974,54589,59518,60491,2195.75,2000,2500,6000,2100,0,0
120000,1,1,2,35,0,0,0,0,-1,-1,29095.75,39947,43773,31830,7848,390,2000,5000,5500,7848,390,780,0
260000,1,1,2,40,0,0,0,0,0,0,89475.25,148872,145978,139791,142745,146872,5906.25,5245,5200,5200,6500,7200,0
205000,2,3,1,42,-1,-1,-1,-1,-1,-1,40777,6329,21830,5469,9057,312,4794.75,22236,5682,9147,313,6548,0
345000,1,2,1,40,0,0,0,0,0,0,109535.75,69842,71857,66673,65200,65511,7005,3000,2096,2115,2089,2207,0
380000,1,1,2,30,-1,-1,-1,0,0,-1,246371,58665,168052,254571,59587,13398,14272,170119,156000,2000,13398,527143,0
240000,1,2,2,30,-2,-1,2,2,-2,-2,10437.25,1000,1000,0,0,0,3978.25,0,0,0,0,0,0
20000,1,3,1,42,2,2,2,-2,-2,-2,5722.5,4078,0,0,0,0,957.75,0,0,0,0,0,1
190000,1,2,1,38,-1,-1,-1,0,0,-1,22222,1685,1485,990,495,495,3744.75,1485,0,0,495,495,1
140000,1,1,2,33,1,-1,2,0,0,-1,23248.25,1598,1097,772,447,797,1836.5,0,0,0,1000,0,1
150000,1,1,1,36,-1,-1,-2,-1,-1,-1,30591.25,-167,-563,254,-142,344,3065,0,1213,0,1032,0,0
20000,2,5,1,35,1,-2,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,1,38,2,0,0,2,2,2,21026.5,28436,31051,31542,32185,32900,1627.25,3100,1300,1300,1400,1300,1
215000,1,2,2,39,0,0,0,0,0,0,18269.5,143816,134472,130129,133031,136919,4125,4800,4659,5000,6100,6000,0
50000,1,2,2,23,0,0,0,0,0,0,22638.25,48790,19306,19857,20361,20051,1891.5,1234,785,900,2800,1500,0
130000,2,2,2,41,0,0,0,0,0,0,9941.5,16128,17051,15109,13895,14236,1907.25,2008,1004,505,573,1003,0
305000,1,1,2,31,0,0,0,0,0,0,74144.25,161498,153226,78511,9808,8358,6750,5045,2280,305,2000,2000,1
305000,1,1,3,50,3,2,2,2,0,0,89899.5,179769,178358,177340,181281,191644,7465.5,3000,3400,6800,13600,5900,1
260000,2,1,2,29,-1,-1,-1,-1,-1,-1,89475.25,15819,10986,8184,14936,19573,5906.25,11584,8184,14936,19573,6309,0
20000,2,3,1,61,2,2,2,2,0,0,9576,5461,6218,5970,8945,9896,1243.25,1000,0,3100,1100,0,1
30000,2,3,1,43,2,2,-2,-2,-2,-1,15742.25,0,0,0,0,992,1455.5,0,0,0,992,14000,1
50000,1,1,2,25,1,-1,-1,0,0,0,24035.25,569,1769,2582,3184,3974,1736.5,1769,1000,800,1000,4000,0
30000,2,3,1,28,0,0,0,0,0,0,15742.25,18944,19698,17855,13784,6616,1455.5,1096,514,1021,151,1077,0
130000,1,2,2,28,0,-1,-1,-1,-1,-2,4987.75,3075,0,6150,0,0,1238.75,0,6150,0,0,0,0
90000,2,3,1,44,0,0,2,0,0,0,20904.75,81615,79075,79604,78567,79810,2112.75,0,3000,3000,3300,3200,0
135000,2,2,1,30,0,0,-2,-2,-2,-2,35637.5,0,0,0,0,0,3000,0,0,0,0,0,0
460000,1,1,1,46,-1,-1,-1,-1,-1,-1,258801.75,94921,53796,6009,9096,3267,30189.5,53796,6009,9096,3267,2901,0
20000,1,3,2,29,2,2,6,6,6,6,780,142,142,142,142,142,0,0,0,0,0,0,1
210000,2,1,2,37,1,-2,-1,0,0,0,948,-200,199672,199272,199272,0,500,199872,0,0,0,0,0
2e+05,2,1,1,52,-1,-1,0,-1,0,0,82332.5,29137,25772,48635,25907,7513,6284.25,25000,48635,13907,1513,46798,0
225000,2,1,2,53,-1,-1,-1,-1,-1,-1,126020.75,4815,61044,22611,1385,6043,5135.25,61349,22687,1389,6058,1153,0
30000,1,3,2,35,0,0,0,0,0,0,13988.75,19001,20269,18654,18914,20200,1979.25,2276,791,686,1600,0,0
20000,1,3,2,41,1,-2,-2,-2,-2,-2,2122.75,0,0,0,0,0,711.5,0,0,0,0,0,0
90000,2,3,2,46,-1,-1,-1,-1,-1,-1,2779.5,1050,170,2785,3128,505,909,170,2785,3128,505,190,0
50000,2,2,2,23,0,0,0,0,-1,2,24683.5,17261,14354,8713,1781,1615,1461,1000,500,1781,0,0,0
20000,1,3,1,42,1,2,0,-1,0,0,5814.5,6837,7666,9270,7897,8763,374,1000,9501,500,1000,1000,0
80000,2,2,2,24,0,0,0,0,0,0,20961,19742,20672,16336,16921,17489,1670.25,1600,1000,1000,1000,500,0
295000,2,1,2,33,-1,-1,-1,-1,-1,-1,191786.75,31313,8744,11640,41432,20075,8675,8853,11816,41432,20974,44135,0
2e+05,2,2,2,39,-1,-1,-1,-1,-1,-1,66319,5483,990,990,990,990,3370.75,990,990,990,990,990,0
30000,1,2,1,47,0,0,0,0,0,0,14670.25,16605,19160,14506,12839,8495,2007,3000,5000,5000,3000,511,1
2e+05,2,1,1,38,-1,-1,-1,-1,-1,-1,46810.5,6875,5129,14997,2996,5525,4117.5,5129,17653,2996,6143,3538,0
50000,2,2,2,28,0,0,0,0,0,-2,18624,33463,29628,31230,0,0,1814.5,2000,2000,0,0,0,0
1e+05,2,2,1,38,-2,-2,-2,-2,-2,-2,49394.75,780,0,0,4853,5190,2569,0,0,4853,5190,0,0
110000,1,1,2,57,0,0,0,0,0,0,34429.25,51030,49984,20155,19959,20194,2152.75,1320,704,716,733,702,0
60000,2,2,2,26,0,0,0,0,0,0,22962,28496,28401,22587,24361,25424,2711.5,3005,3000,3000,1500,1008,0
50000,2,3,1,46,0,0,0,0,0,0,2197,66864,32990,30059,28786,29371,0.5,2003,1500,1200,1200,1500,0
60000,1,1,2,32,0,0,0,-1,0,0,19343.75,10858,0,777,793,26793,1550,0,777,16,26000,1000,0
1e+05,2,2,2,33,-2,-2,-2,-2,-2,-2,9384.25,2774,0,500,399,0,2000,0,500,399,0,0,0
30000,2,2,2,22,1,2,0,0,2,0,17147,8287,9288,9990,9694,9879,2000,1300,1000,0,500,500,0
350000,2,2,1,35,0,-1,-1,0,-1,-1,13742.75,1831,13745,6033,8326,8926,1041.25,13745,121,8326,8926,26392,0
165000,2,2,1,46,0,0,0,0,0,0,46110.75,111750,111227,110849,110575,110394,3597.75,3912,3888,3975,4162,3945,1
150000,1,2,1,30,0,0,3,2,2,2,60077.25,66128,64477,65413,66520,68270,3678.75,0,2600,2300,3000,5200,1
2e+05,1,1,1,40,-1,-1,-1,-1,-1,-1,541,394,388,822,386,540,326,390,830,400,550,310,0
255000,2,2,2,44,-1,-1,-1,-1,-1,-1,50080.5,2986,96868,33745,5143,1601,4898.5,97353,33913,5168,1611,0,0
345000,1,2,1,36,0,0,0,0,0,0,109535.75,55115,19304,22304,28465,38182,7005,10013,10000,10000,20000,20000,0
80000,2,1,1,41,1,3,2,0,0,-1,20961,5965,2417,1616,1616,3067,1670.25,0,0,0,3067,0,0
360000,2,1,2,26,0,-1,0,0,0,0,290254.5,84387,87121,87857,88766,90228,12596.75,5000,4000,4000,4000,3000,0
355000,1,1,1,62,-1,-1,-1,-1,-1,-1,34402.25,10237,14580,61024,86809,177816,10075.5,14580,61024,86809,177816,82610,0
120000,1,1,2,28,-1,-1,-1,0,0,-1,29095.75,-524,3003,737,0,894,2000,3740,0,0,894,0,0
150000,1,1,2,28,1,-1,-1,-2,-2,-2,385.75,3000,0,0,0,0,679,0,0,0,0,1000,0
75000,1,2,2,35,1,2,0,-1,-1,0,19596.75,60932,113580,673,28976,29719,2250,1680,2752,59358,1231,1200,0
210000,1,2,2,43,0,0,0,0,0,0,57162.25,99297,69691,71234,72930,75734,4147.5,5000,2703,3000,4013,10000,0
1e+05,2,1,2,30,0,0,0,0,0,2,14851,13291,14563,14625,15589,15189,1750,1500,600,1200,0,600,0
250000,2,2,2,36,-2,-2,-2,-2,-2,-2,49252,33785,4900,15813,0,0,3000,4905,15873,0,0,21657,1
30000,1,2,2,29,0,0,0,0,0,-2,10859.75,4871,7817,7977,0,0,1442.5,3100,160,0,0,0,1
60000,2,1,1,41,0,0,0,0,0,-2,39135.5,4542,4075,3668,0,0,1900,1000,1000,1000,1800,0,0
25000,1,3,2,36,-1,-1,-1,-2,-2,-2,9819.25,1260,0,0,0,0,1310.75,0,0,0,0,0,1
492500,2,1,1,62,0,0,0,0,0,0,374771,522309,534137,466565,466774,471573,17863.25,20137,16565,16774,21573,21000,0
30000,1,2,2,29,1,3,2,0,0,0,27984.75,31189,29634,28174,27307,24449,974.75,4,1020,1110,989,982,0
215000,1,1,1,45,2,0,0,2,2,2,14379.25,55244,58716,57174,61240,61284,2000,5000,0,5000,1200,3000,1
190000,2,2,1,45,-1,-1,-1,-1,-1,-1,22222,5923,5601,5480,5911,5963,3744.75,5601,5482,5911,5963,5757,0
20000,1,3,2,26,2,0,0,0,0,0,13837,15835,16985,19985,9421,9764,1351.25,2000,3000,1000,500,1000,1
30000,2,2,2,48,0,0,0,0,2,-1,14265.75,8565,4519,3520,1680,5285,1234,2008,1680,0,5285,0,0
140000,2,2,1,26,0,0,0,-1,-1,-1,33275.75,16311,16900,5000,0,282,2029.25,1000,5000,0,282,8423,0
30000,1,3,2,50,2,0,0,0,0,0,10859.75,42397,38569,33570,19895,30125,1442.5,2200,1400,2000,30000,997,1
477500,2,2,1,48,0,0,0,0,0,0,197252.75,149570,137549,130893,108030,144938,150019.5,4500,4500,5000,50000,4578,0
215000,1,2,2,27,0,0,0,0,0,0,7251.5,113851,110317,108099,106028,104253,3075,4000,3863,3831,4136,5385,0
65000,1,2,2,43,0,0,0,-2,-2,-2,16969.75,3552,0,0,0,0,1690.5,0,0,0,0,0,0
125000,2,2,2,46,1,-1,0,0,0,0,27439.5,24501,24886,25014,29356,25515,1500,1245,763,5000,1164,9114,0
110000,2,1,2,30,-1,2,0,0,-1,-1,20828.5,5691,11440,7470,44097,56328,1293,6000,0,44097,15000,0,0
245000,2,1,2,30,0,-1,-1,0,0,-1,130898.25,3188,15106,15313,10959,8341,5763.25,15106,6000,0,8341,17331,0
50000,1,1,1,40,-1,-1,-1,-1,-1,-1,24162.75,447,318,258,0,318,1878,318,258,0,318,1991,1
50000,2,2,1,53,0,0,0,0,0,0,24683.5,28151,28827,29412,26199,27116,1461,1500,1000,1000,1351,1000,0
195000,1,1,2,28,0,0,0,0,0,0,46857,68005,63311,57304,51663,45795,3000,3000,2200,2000,1700,1500,0
50000,1,2,2,34,1,2,2,2,0,0,21026.5,31713,50319,42805,39207,50155,1627.25,21220,13,1510,15018,21,0
360000,2,2,1,31,0,0,0,0,0,0,21503,149267,126107,105831,82694,65983,4840.75,5012,2000,2300,2400,1500,0
70000,1,1,2,27,0,0,0,0,0,0,25004.5,27577,28838,28085,28428,29430,1640,1749,1200,1100,1465,1386,0
205000,2,2,2,24,0,0,0,0,0,0,60019.25,130905,136925,56669,24610,20476,6525,10000,3000,2000,2000,1000,0
195000,2,3,1,32,-1,0,0,0,0,0,5782.75,9509,9110,6401,7084,5625,2014.25,9046,6007,5030,5019,5018,0
30000,2,5,3,46,0,0,0,0,0,0,2400,26691,21066,20422,20327,13619,992.75,1494,600,1000,1000,257,0
365000,1,2,1,53,-1,-1,-1,0,0,-1,131856,5552,64535,40814,12590,9339,8161.5,64657,131,247,9366,63482,0
2e+05,2,1,2,30,-1,-1,-1,-2,-2,-1,82332.5,7025,1189,0,2701,2043,6284.25,1189,0,2701,2043,0,1
355000,2,1,1,24,-1,-1,-1,0,0,-1,34402.25,35000,44884,10086,6905,237,10075.5,44884,202,405,237,3566,0
50000,1,2,2,25,-1,2,2,-2,-2,-2,18725.75,780,0,0,0,0,1401.25,0,0,0,0,0,1
115000,1,2,2,29,1,-2,-2,-2,-2,-2,18041.25,0,0,0,0,0,2000,0,0,0,0,0,0
50000,1,2,1,53,0,0,0,0,0,0,16561.5,18456,19004,19030,24541,26305,1314.75,1267,683,8000,2731,0,0
195000,1,3,1,43,-1,-1,-1,-1,-1,-1,5782.75,15618,4685,238,218,6690,2014.25,4699,238,218,6710,11949,0
240000,1,1,1,51,2,2,2,2,2,2,11091.5,2487,2487,2487,2487,2487,3093.75,0,0,0,0,0,1
80000,1,1,1,49,1,2,2,0,0,0,48224.5,49244,45385,17912,31278,14818,1886.5,82,1500,10000,1062,549,0
170000,2,1,1,42,-1,-1,-1,-1,-1,-1,36005.75,4417,1058,2146,2534,2242,2315.25,1058,2146,2534,2242,2254,0
20000,1,3,2,22,0,0,0,0,0,0,9576,9217,10203,9634,9857,9704,1243.25,1303,334,373,326,1359,0
50000,2,1,1,43,-1,-1,-1,0,0,-2,9251,4019,2500,1000,0,0,1777.25,2500,0,0,0,0,0
295000,1,1,2,31,-1,-1,0,0,0,0,147195,65585,64047,48107,48620,45280,11388,2051,2002,2013,2004,2000,0
50000,1,1,1,28,0,0,-2,-2,-2,-2,25643.75,0,0,0,0,0,2000,0,0,0,0,0,1
205000,1,1,1,29,-1,-1,-1,-1,-1,-1,19498.5,1686,820,1889,6617,3986,3301,824,1889,6617,3986,2460,0
120000,2,2,2,32,1,-1,-1,0,-1,-1,29095.75,1593,2015,1077,1479,3104,2000,2015,10,1479,3104,1152,0
245000,1,1,1,51,-1,-1,2,-1,-1,-1,5948.5,674,476,2856,814,605,2150,0,2880,814,605,1776,0
50000,1,3,2,27,0,0,0,0,0,0,15203,46053,45120,45870,46975,49284,1289,2100,1800,2000,3100,1300,0
70000,1,2,2,28,0,0,0,0,0,0,31586.75,40142,41462,42130,43011,43863,2050.25,1987,1655,1710,1719,1616,0
205000,2,1,2,24,-1,0,0,0,0,0,19498.5,78236,77700,58025,59527,60778,3301,4176,4000,3000,2141,3000,0
1e+05,1,1,1,47,0,0,0,0,0,0,49394.75,49550,51636,53561,53283,53057,2569,2743,2668,1712,1762,1894,0
80000,1,1,2,42,1,2,2,2,0,0,26830.5,30406,31380,30277,30028,30198,1481.75,3600,0,1100,1050,1000,0
30000,1,2,2,38,0,0,0,0,0,0,14670.25,19751,20242,20098,20059,20513,2007,1700,1300,1008,1700,1000,0
125000,1,2,1,39,0,0,0,0,0,0,43049,49464,40359,34533,36819,32467,2778,3007,3000,3000,3000,4000,0
80000,1,2,1,32,0,0,0,0,0,0,38511,76786,72626,29012,28653,28398,2345.75,3003,2003,1146,1403,1503,0
220000,1,1,1,38,0,0,0,-2,-2,-2,65115.75,82768,654,628,302,476,5508.5,1584,300,0,500,476,0
205000,1,2,1,33,0,0,0,0,0,-1,19875.5,22341,23359,23647,-1353,93696,4735,1389,1175,0,95049,3308,0
25000,1,3,2,47,0,0,0,0,0,0,6380.5,28699,29305,27595,27745,28086,1400,1759,1439,979,1164,1300,0
40000,1,3,1,44,0,0,0,0,0,0,20029.5,16117,17217,18005,18369,18888,1740,1363,1151,515,670,780,0
260000,1,2,2,38,1,-1,0,0,0,0,5448,2491,3523,6355,5055,-445,713,2000,3000,0,0,0,0
60000,1,3,1,39,-2,-1,-1,-1,-1,-1,1780.5,6214,1625,728,2464,1139,448.75,1628,730,2466,1145,650,0
2e+05,1,1,1,46,-2,-2,-2,-2,-2,-2,25918.75,800,437,11624,9411,-3316,2790.5,437,11705,9473,1405,164705,0
30000,1,2,1,35,0,0,0,0,0,0,2400,7717,8830,9687,10025,10400,992.75,1400,1162,500,600,0,0
125000,1,2,1,35,1,2,0,0,0,0,64505.5,108073,110313,108986,48641,46982,3000,6307,5093,2008,2010,3000,1
210000,1,2,1,46,0,0,0,0,0,0,4171,90999,94519,97939,101299,109615,1131.75,5000,5000,5000,10000,5000,0
485000,1,1,1,42,1,-2,-2,-2,-2,-2,11967.5,0,0,0,0,0,603.75,0,0,0,0,0,0
50000,1,2,1,37,3,2,0,0,0,0,9754.25,18555,3455,4359,4448,4704,458.25,1096,1000,89,256,0,0
1e+05,1,1,2,35,-1,2,0,0,-1,0,9384.25,1644,2449,-571,40342,41113,2000,1020,0,41113,1000,1400,1
485000,1,1,3,38,-2,-2,-2,-2,-2,-2,11967.5,0,0,0,0,0,603.75,0,0,0,0,0,1
395000,1,1,2,36,0,0,0,0,0,0,175112,222699,213253,126952,103575,56564,10647.25,9500,4000,3003,2000,2000,0
60000,1,2,1,50,2,2,2,2,2,2,22379.25,19170,21864,21215,23494,22978,0,3008,0,2638,0,845,1
80000,1,3,1,51,-2,-2,-2,-2,-2,-2,38221,2482,-18,-18,-18,-18,2535.5,0,0,0,0,0,0
410000,1,2,1,55,0,0,0,0,0,0,319905.5,369909,370605,366054,310869,311284,13588.75,13603,13500,11014,12024,16027,0
20000,1,3,1,56,1,2,2,2,2,0,5722.5,10143,10730,12241,11748,12456,957.75,900,2000,0,900,3200,1
50000,1,2,1,53,0,0,0,0,0,0,18624,47824,48954,46716,18685,19076,1814.5,1948,1835,669,692,707,0
205000,1,1,2,53,0,0,0,0,-2,-2,60019.25,103662,105000,0,0,0,6525,3000,0,0,0,0,0
220000,1,2,1,58,1,2,0,0,0,0,103515,135184,139664,142293,113086,115433,4020.25,6586,5881,3292,3399,3469,0
30000,2,3,2,26,0,0,0,0,0,0,13988.75,19495,19417,19159,15574,0,1979.25,2004,1200,1000,0,0,0
295000,2,1,2,42,-2,-2,-2,-2,-2,-2,147195,42863,2632,11767,4684,3685,11388,2632,11780,4684,3685,4352,0
195000,2,2,2,23,0,0,0,0,0,0,82154.5,140837,139639,146931,98827,100833,5069.75,5300,10000,3500,3500,4000,0
80000,2,2,2,22,2,2,2,2,0,0,45729.5,69136,69422,65107,28736,29221,2000,2000,55,1170,1100,1170,0
150000,2,2,2,22,2,0,0,0,0,0,2685.25,77526,99205,74016,48043,48545,1767.75,3451,3577,2000,1800,1800,1
65000,2,2,2,22,-1,-1,-1,0,0,-1,11118.5,3473,10007,3584,2961,3831,1604,10020,2986,22,3835,5683,0
85000,2,2,2,23,0,0,0,0,0,0,7631.75,39660,23203,18983,13466,18878,1150,1500,1100,1466,5556,598,0
30000,2,2,2,23,2,2,2,0,0,0,17147,9197,9895,11420,12723,14360,2000,1000,2000,1500,2000,0,1
50000,2,2,2,25,0,0,0,0,0,0,21881.25,7327,10190,13768,17748,10577,1600.25,3000,4000,5000,1000,1310,0
30000,2,2,2,25,2,2,2,2,2,2,17147,17144,16580,18366,18766,18324,2000,0,2067,1000,0,1664,0
30000,2,2,2,24,3,2,2,7,7,7,5369,300,300,300,300,300,500,0,0,0,0,0,0
360000,2,2,2,28,0,0,0,0,0,0,96634,219085,213888,215125,216543,217390,6917,7729,9207,7917,7911,8203,0
130000,2,2,2,24,2,2,2,2,2,2,76466.75,109604,111661,112299,113035,109678,3269,5300,4000,4000,0,4540,1
70000,2,1,2,27,0,0,2,2,0,0,27187.5,7169,8396,8113,8971,10824,2048,1500,0,1000,2000,1000,1
2e+05,2,2,2,27,0,0,0,0,2,2,25918.75,78166,72631,65517,59275,58208,2790.5,2508,4973,2300,0,3000,0
2e+05,2,1,2,28,1,-2,-2,-1,-1,0,70.5,0,0,1545,1156,6099,0,0,1545,1156,5000,3000,0
1e+05,2,2,2,28,-1,-1,-1,0,0,0,14851,2058,2164,3975,3720,5668,1750,2164,2000,1500,2000,1737,0
30000,2,2,2,39,0,0,0,0,0,0,17147,20356,18186,16524,19026,16309,2000,2000,2000,5000,1000,6000,0
30000,2,3,1,42,2,2,2,0,0,0,15742.25,19187,18592,19431,19993,-1000,1455.5,0,1238,800,0,1000,1
180000,2,1,2,34,-1,-1,-1,-1,-1,-1,15695.75,4053,3853,3942,2338,1767,4013,3856,3945,2338,1767,0,0
2e+05,2,2,2,34,0,0,0,0,0,0,25918.75,38115,38730,37947,40122,34751,2790.5,3030,5039,7000,3000,10000,0
205000,2,3,1,34,0,0,2,0,0,0,19875.5,133265,129713,129883,122349,101415,4735,0,5100,4820,3844,4500,0
80000,2,2,1,36,0,0,0,0,0,0,48373,66491,59040,49555,38185,32582,2359.75,2540,1566,1485,1258,3600,0
50000,2,2,2,33,-1,-1,-2,-1,0,0,16781.25,-789,-789,1042,1042,0,1900,0,2000,0,0,193,0
290000,2,2,2,38,-2,-2,-2,-2,-1,0,4084,0,0,0,45374,46306,2946.25,0,0,45374,1113,1129,0
265000,2,2,2,29,0,0,0,0,0,0,176916,243044,239228,243318,195320,196664,9833.25,10500,10000,7000,7300,7439,0
60000,2,3,1,41,0,0,0,0,0,0,43139,78197,64065,54764,55868,57288,2423,2600,2000,2000,2303,2300,0
405000,2,1,1,39,0,0,0,0,0,0,190572,208532,229229,143168,145270,141874,12239,25000,10000,5000,5000,18000,0
25000,2,2,1,46,1,2,2,2,0,0,13434.75,11456,13169,13656,14430,14200,1200,1900,1000,1000,0,8119,1
2e+05,2,2,1,30,0,0,0,0,0,0,25918.75,77044,80096,82269,85093,86870,2790.5,4195,4300,5000,3196,3231,0
250000,2,2,2,26,0,0,0,0,0,0,50170.25,59327,102180,58554,59358,45266,3924,48345,1689,1516,1240,1211,0
20000,2,3,2,28,-1,2,2,2,-1,-1,5814.5,5155,5754,5150,858,0,374,2294,0,1056,0,935,0
50000,2,2,1,48,-1,-1,-1,2,0,-1,18624,390,1170,780,390,390,1814.5,1170,0,0,390,390,1
165000,2,3,1,41,0,0,0,0,0,0,46110.75,122191,128069,103319,105702,108619,3597.75,8000,5000,4000,4520,6000,1
85000,2,3,1,38,-1,0,0,0,0,0,40410,88476,90120,91124,65778,65866,2083.5,5000,4776,2400,3000,3000,0
150000,2,2,2,31,1,2,0,0,0,2,60077.25,13716,14718,13524,15529,12936,3678.75,5028,5003,3012,3,3898,0
80000,2,3,2,37,1,-2,-1,-1,-1,-1,28828.5,-3,2486,2500,580,490,1629.5,2489,2500,580,490,177,0
30000,2,3,1,39,0,0,0,0,0,0,14265.75,19869,20897,21911,22545,23181,1234,1352,1366,1000,1000,1000,0
150000,2,3,1,38,0,0,0,0,0,0,60077.25,109006,108761,79044,79350,80594,3678.75,4100,3150,2211,2270,2288,0
50000,2,1,1,37,0,0,0,0,0,0,20132.25,18100,19146,20098,20191,18216,1833.75,1640,1592,685,662,827,0
360000,2,1,2,39,0,0,0,0,0,0,96634,110930,100498,95072,94164,94043,6917,4600,4000,4190,6680,3500,0
230000,2,1,2,40,0,0,-1,0,0,-2,24999.5,54000,4117,6817,0,0,3240,4117,3000,0,0,0,0
310000,2,1,1,40,-1,-1,-1,-1,-1,-1,42160.25,4925,4382,1240,167621,3284,7623.75,4403,1250,168459,3301,11168,0
80000,2,3,1,44,0,-1,-1,2,2,2,20961,1594,2904,2313,2753,2191,1670.25,3037,0,1000,0,5000,0
1e+05,2,2,1,46,1,-2,-2,-2,-2,-2,9384.25,0,0,0,0,0,2000,0,0,0,0,0,0
2e+05,2,2,1,35,0,0,0,0,0,0,33681,56889,60955,62038,62393,65439,3094.25,5000,2142,5000,4000,9500,0
145000,2,2,1,31,1,-2,-2,-1,-1,-1,18337.5,0,0,1000,0,1013,2000,0,1000,0,1013,0,0
325000,2,2,2,36,-1,-1,-1,-1,0,-1,58442,89,0,157,157,205430,5143.75,0,157,0,205430,130,0
380000,2,2,1,33,0,0,0,0,0,0,246371,275025,285034,290002,295756,302149,14272,14500,10370,11000,11000,13000,0
185000,2,2,2,39,0,0,0,0,0,0,70291,69680,66081,64495,60511,57450,4150,2579,2100,2000,2000,2100,0
415000,2,2,1,38,1,2,0,0,0,0,374771,462675,464983,416550,416545,420232,33699.25,15287,14069,15013,15003,15000,0
50000,2,3,1,45,2,2,3,2,2,0,11341.5,24390,23719,23936,23253,25871,1404,0,900,0,3000,2000,1
70000,2,2,1,34,-1,2,-1,-1,-2,-2,26235.5,168,432,0,0,0,1826.5,432,0,0,0,0,1
260000,2,2,1,50,-2,-2,-2,-2,-2,-2,5448,0,98,0,0,318,713,98,0,0,318,452,0
210000,2,2,1,49,2,2,2,0,0,0,25934.5,31315,30529,33562,34557,35600,3500,0,3562,1557,1600,3175,0
20000,2,3,1,53,2,2,2,2,0,0,13943.25,42196,43327,42335,43326,46256,1220.25,2100,0,2000,3800,5783,0
435000,2,2,1,50,0,0,0,0,0,0,128774.25,66665,66513,67149,66880,67667,4485,3070,3100,2320,2796,3500,0
235000,2,2,1,48,0,0,0,0,0,0,157627.5,246595,249664,253418,258909,255232,7145.5,10200,9000,9000,10000,10000,0
30000,1,2,2,24,0,0,2,0,0,0,17147,16337,16470,10195,11195,11995,2000,800,1500,1000,800,6720,0
310000,1,2,1,27,3,2,2,0,0,0,221705,244583,156843,63861,64437,8844,10429.5,0,2700,3000,1000,1072,1
125000,1,1,1,24,0,0,0,0,0,0,11451,47025,48102,48612,49465,50299,1732,1840,1751,1717,1773,1845,0
