"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
18666.6666666667,1,1,2,42,3,2,2,3,3,3,1404.36666666667,1050,1050,1050,1050,1050,135.266666666667,0,0,0,0,0,1
283333.333333333,1,1,1,38,0,0,0,0,0,0,110665.433333333,103759,90827,78887,57682,35493,4922.93333333333,3300,4505,4200,2500,25151,0
52666.6666666667,1,1,2,49,0,0,0,0,0,0,50481.7666666667,15317,12579,29035,17878,18586,635.6,1506,19300,1000,1000,700,1
18666.6666666667,1,1,2,31,1,-1,-1,-2,-2,-2,1404.36666666667,150,0,0,0,0,135.266666666667,0,0,0,0,0,0
96666.6666666667,1,1,2,32,0,0,0,0,0,0,82250.6333333333,78785,69138,69604,69448,69744,3898.63333333333,2600,3100,3000,3000,3000,0
258666.666666667,1,2,1,48,0,0,0,0,0,0,178612.166666667,169351,163576,115854,111606,120885,6911.9,7000,4000,5000,105015,4100,0
108000,1,2,2,35,0,0,0,0,0,0,98290.7,97243,99400,88037,59213,56651,3780.83333333333,3803,3146,2514,3000,2500,0
238000,1,1,2,38,0,0,0,0,-1,2,7527.56666666667,2519,6646,-1776,3235,1612,2672.4,6500,0,5011,0,1834,0
15333.3333333333,1,3,2,46,3,2,2,3,3,3,812.533333333333,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
55333.3333333333,1,1,3,37,0,0,2,0,0,0,46174.1,49457,47080,45833,45310,6313,4213.6,0,1200,1000,126,1000,0
284000,1,1,2,32,0,0,2,2,-1,0,8644.3,10566,11293,12000,3458,56338,6591.26666666667,1200,1200,9427,55000,2000,1
481666.666666667,1,1,2,30,-2,-2,-2,-1,-1,0,13677.9666666667,22426,12762,11692,184515,168259,12500.4,25742,18076,184637,841,37384,0
265333.333333333,1,2,2,31,0,0,0,0,0,0,3311.4,3117,2924,2784,2413,902,1791.76666666667,1100,1000,300,0,1261,0
243666.666666667,1,2,1,42,-2,-2,-2,-2,-2,-2,54956.7333333333,38981,6267,19774,12297,2700,33945.1,6930,19873,12361,2713,5291,0
83333.3333333333,1,1,1,42,0,0,0,0,-2,-2,37674.5333333333,24806,24100,0,0,0,1643.66666666667,1010,0,0,0,0,0
20000,1,2,2,35,0,0,0,0,0,0,15699.2333333333,17544,15292,16509,12261,14550,1455.23333333333,1500,1506,452,2500,691,0
395333.333333333,1,1,1,49,-2,-2,-2,-2,-2,-2,3324.4,1503,33956,44258,56526,776,888.966666666667,34229,44258,56526,776,2131,0
54000,1,3,1,38,2,2,2,2,0,0,34382.8333333333,32232,25086,24404,25212,28147,1403.8,4000,0,1500,3500,2600,1
193666.666666667,1,1,1,45,-2,-2,-2,-2,-2,-2,1577.26666666667,1710,5033,1125,1088,4469,2122.23333333333,5069,1130,1093,4491,0,0
48666.6666666667,1,2,1,46,-1,-1,-1,-1,-2,-1,5226.53333333333,1600,3106,0,0,1370,2344.3,3106,0,0,1370,3930,0
20666.6666666667,1,1,1,36,0,0,0,2,0,0,19019.6333333333,17834,20025,28806,14463,18668,1703.8,4000,300,10000,5000,1000,0
50000,1,3,1,45,0,0,0,0,0,0,45117.8666666667,44462,45510,46501,47119,47321,2086.43333333333,2063,2054,1672,1946,1700,0
70000,1,2,1,45,2,0,0,0,0,0,67270.3333333333,69693,70206,70032,50973,48529,3616.7,3000,3100,2000,1800,1700,0
164666.666666667,1,1,2,34,-2,-2,-2,-1,-1,-2,498.7,150,1397,690,0,0,122.6,1397,690,0,0,0,0
415000,1,3,2,34,0,0,0,0,0,0,355837.766666667,301286,258122,255309,233946,235916,15190.0333333333,9221,9225,8112,8369,9000,0
118666.666666667,1,2,1,50,0,0,2,0,0,2,121132.566666667,127725,129558,126907,99773,98086,9004.5,6000,5800,5800,2895,400,0
158666.666666667,1,3,1,50,0,0,2,2,2,2,139852.933333333,127855,128447,115045,117299,105456,9067.9,4100,0,14000,0,10365,0
50000,1,2,3,52,0,0,0,0,0,0,50091.2,51215,50144,10683,9953,9567,2373.13333333333,1500,1300,800,1000,1500,0
158666.666666667,1,3,1,50,0,0,0,2,0,0,139852.933333333,139095,147204,139896,136922,130098,9067.9,16000,0,5341,4830,4621,0
136666.666666667,1,3,1,59,0,0,0,0,0,-2,72874.7,68784,49933,51400,0,0,3136.33333333333,1933,2400,0,0,0,0
98666.6666666667,1,3,1,52,0,0,2,2,0,0,22552.9333333333,29536,31756,30946,31830,0,1049.93333333333,3000,0,1700,0,0,0
163333.333333333,1,2,1,55,-2,-2,-1,0,0,0,595.866666666667,-64,140184,141992,143277,146438,267.966666666667,140248,6600,5122,5464,5372,0
177333.333333333,1,2,1,50,1,2,2,2,2,2,12879.9666666667,19259,21734,21087,22732,22228,746.633333333333,3100,0,2000,0,1900,1
136666.666666667,1,3,1,55,0,0,0,0,0,0,48053.4666666667,79788,81571,75814,49784,51408,70972.9,25000,7704,8700,3000,12900,0
12666.6666666667,1,3,1,54,4,3,2,2,2,2,8233.26666666667,7662,8386,9069,9966,8410,450.6,1000,1000,1000,0,2000,1
428000,1,1,1,54,-2,-1,2,-1,0,0,5394.4,1632,629,13371,12383,8260,966.433333333333,0,13371,15,0,2512,0
84000,1,2,1,53,-1,0,0,0,0,0,32218.9666666667,26302,27465,27943,26152,25941,3486.46666666667,3000,2000,1000,936,1010,1
50000,1,3,1,51,0,0,0,0,0,0,49029.3666666667,48519,46538,45465,18654,19042,2280.73333333333,2106,2048,783,806,652,0
204333.333333333,1,1,1,54,0,0,0,0,0,0,196502.033333333,186189,186002,170873,98013,94600,7845.26666666667,7962,7000,3417,3463,3357,0
186333.333333333,1,1,1,54,1,2,0,0,0,0,4178.33333333333,4803,4629,14915,8523,5586,74.5,1215,12000,4000,4978,1000,0
428000,1,1,1,54,-1,-1,-1,-1,0,0,5394.4,0,241,8544,1361,855,966.433333333333,241,8598,857,4,2227,0
510000,1,2,1,58,0,0,0,0,0,0,488416.233333333,472072,475509,466730,469490,398335,12292.7,17546,15921,15981,14420,14230,0
557333.333333333,1,1,1,69,-2,-2,-2,-2,-2,-2,8982.06666666667,203,15183,3399,8311,-2,1882.13333333333,15259,3416,8353,0,0,0
52666.6666666667,2,1,2,26,0,-1,-1,-1,-2,-2,2844.76666666667,934,252,-570,-570,-1000,900.8,252,0,0,0,0,1
50000,2,2,1,33,0,0,0,0,0,0,30148.1666666667,34202,35242,34776,35497,36325,2021.53333333333,1600,1600,1300,1400,1600,0
428000,2,1,1,36,-2,-2,-2,-2,-2,-2,5394.4,2483,74,-73,14590,-70,966.433333333333,100,0,14663,0,14121,0
176666.666666667,2,2,2,24,-1,-1,-1,-1,-1,-1,584.9,316,316,316,316,316,162.4,316,316,316,316,316,1
50000,2,2,1,22,0,0,0,0,0,0,49186.6666666667,49644,47247,42541,19716,20145,2051.36666666667,2003,1298,1000,800,879,1
21333.3333333333,2,1,2,28,0,-1,-1,2,0,0,10013.4666666667,3567,20330,13463,9192,7315,4216.43333333333,17000,0,0,0,1183,0
26666.6666666667,2,2,2,23,1,-1,-1,-1,-1,0,14285.2666666667,4120,0,261,28606,24041,6001.13333333333,0,261,46506,2000,3000,0
20666.6666666667,2,1,2,22,0,0,0,0,0,0,19019.6333333333,22101,20912,19480,19129,20014,1703.8,2502,1700,807,2002,1007,0
14000,2,2,2,22,2,2,0,0,0,3,8562.56666666667,6643,7872,9077,10989,10529,282.2,1500,1500,2225,0,0,1
76666.6666666667,2,2,2,22,0,0,0,0,0,0,27261.9333333333,19500,14366,15369,14595,14363,1291.86666666667,1500,1252,330,1829,207,0
14000,2,2,2,22,2,4,3,2,0,0,8562.56666666667,8350,8076,7798,8110,10194,282.2,0,0,441,2368,0,1
72000,2,1,2,23,-2,-2,-2,-2,-2,-2,1207.8,390,390,390,740,552,78.3333333333333,780,390,740,552,4390,0
19333.3333333333,2,2,2,22,1,2,2,0,0,0,17016,15757,15436,16331,10229,10250,1228.13333333333,1000,1200,900,700,2300,1
59333.3333333333,2,2,2,22,1,2,0,0,0,0,45129.7333333333,41140,31888,28639,26737,24784,690.966666666667,1580,1621,1020,2473,1079,1
129333.333333333,2,2,2,22,0,-1,-1,0,-1,0,9805.9,527,11249,7816,16578,16129,1803.3,11249,1200,16578,0,33232,0
47333.3333333333,2,1,2,23,2,2,2,2,2,2,34053.7666666667,29332,28577,30805,31601,32349,3891.03333333333,0,2709,1600,1400,1300,1
119333.333333333,2,2,2,23,0,0,0,0,0,0,39277.6,43404,44446,45704,54916,56063,1882.1,1742,2000,10000,2025,2150,0
49333.3333333333,2,3,2,22,2,-1,-1,2,0,0,3060.93333333333,1261,2136,1560,1170,780,1499.63333333333,2136,0,0,0,0,1
50000,2,2,2,22,2,2,2,0,0,0,50217.5,49548,50148,48910,29848,26159,1571.03333333333,1700,1500,1000,1000,1300,1
39333.3333333333,2,3,2,23,0,0,0,0,0,0,27928.6,28238,28963,29991,22876,22177,3032.23333333333,2000,2000,2000,2000,2000,1
290000,2,2,2,29,-1,0,0,0,0,0,136190.666666667,130127,131218,124556,127300,129357,5764.83333333333,5113,5006,6006,5501,15064,0
76666.6666666667,2,2,2,23,0,0,0,0,0,0,27261.9333333333,26003,27090,27767,28108,29848,1291.86666666667,1500,1800,1100,2200,1500,0
28000,2,1,2,24,-1,0,0,0,0,0,17300.8666666667,21212,18127,14439,11026,10523,2293.63333333333,2013,2001,2002,1500,20000,0
73333.3333333333,2,1,2,23,0,0,0,0,0,0,10883.5333333333,27086,28299,29585,27952,29790,15176.2666666667,2013,3016,759,2042,3705,0
20000,2,2,2,25,2,0,0,0,0,-2,18469.2333333333,20086,20285,16530,0,0,1511,1418,2011,0,0,0,1
145333.333333333,2,1,2,23,0,0,0,0,0,-1,77502.0666666667,78960,79594,49777,327,222,4905.56666666667,3000,1000,0,222,2682,1
30000,2,2,2,22,0,-1,-1,0,0,-1,1176.33333333333,390,1946,2503,0,780,26,1946,1000,0,780,1160,0
52666.6666666667,2,2,2,24,0,0,0,0,0,0,63628.5333333333,53638,53676,51786,34919,33571,2093.76666666667,2880,1950,1050,1010,1220,0
28000,2,3,1,25,0,0,0,0,0,0,24866.6,25896,27460,27735,27711,28643,2719.13333333333,2000,2000,2000,1500,1500,0
72000,2,1,1,23,-1,-1,-2,-2,-2,-2,1207.8,0,0,0,0,0,78.3333333333333,0,0,0,0,0,0
184666.666666667,2,5,1,25,0,0,0,0,0,0,159313.4,140541,96253,76131,37282,24421,7276.3,3300,2124,912,1000,10847,1
14000,2,2,1,25,1,-2,-2,-2,-2,-2,571.966666666667,0,0,0,0,0,118.966666666667,0,0,0,0,0,1
50000,2,3,1,26,2,2,2,0,0,0,49029.3666666667,51190,47959,49099,28540,29114,2280.73333333333,0,2470,1215,1231,1000,1
278666.666666667,2,2,2,26,0,0,0,0,0,0,30567.9,27052,28111,29138,29852,30717,1598.33333333333,1800,1800,1500,1500,1500,0
173333.333333333,2,2,1,27,-1,-1,-1,-1,-1,-2,5615.46666666667,11908,-5132,20710,0,0,14721.9666666667,3038,42429,0,0,53867,0
334666.666666667,2,1,2,25,1,-1,-1,-1,-1,-1,4898.43333333333,9048,4040,0,1092,1681,5422.33333333333,4040,0,1092,1681,0,0
173333.333333333,2,2,2,25,-1,-1,0,0,0,0,5615.46666666667,15041,15877,12311,16270,7922,14721.9666666667,4055,6000,7000,3000,1324,0
26666.6666666667,2,2,2,25,0,0,2,2,2,2,14285.2666666667,14042,14371,17963,17185,16638,6001.13333333333,1100,4100,6,2000,0,0
124666.666666667,2,2,2,25,1,2,0,0,0,0,119875.366666667,133293,133207,131578,101612,101650,1639.6,6867,5660,3800,3677,3620,0
50000,2,1,1,25,0,0,0,0,0,-2,49355.6666666667,48993,50702,49663,0,0,2097.83333333333,2514,2475,0,0,0,1
102000,2,1,2,25,0,0,0,0,2,0,8181.33333333333,14671,16120,18588,13272,13549,4128,2000,2786,0,639,700,0
182333.333333333,2,2,2,25,0,0,0,0,0,0,66048.3666666667,64149,46188,42793,30466,25583,2533.36666666667,2006,2002,788,989,1000,0
151333.333333333,2,2,2,26,0,0,0,0,0,0,109255.4,108154,43027,4946,3460,4112,6086.4,1316,1004,104,2012,108008,0
54666.6666666667,2,3,1,24,0,0,0,0,0,-2,24031.7333333333,28078,21165,1515,0,0,1476.33333333333,1650,1000,0,0,0,0
318000,2,2,2,27,0,0,0,0,0,0,66105.7333333333,63668,68612,73441,123966,127957,3199.26666666667,6000,6000,52000,6000,5500,0
129333.333333333,2,2,2,25,0,0,0,0,0,0,9805.9,10473,9429,10413,7874,7158,1803.3,3000,3000,4000,1000,2000,0
86000,2,2,2,25,0,0,0,0,0,0,48117.4,42751,43421,45878,46054,47252,1297.93333333333,1851,3500,1519,2000,2000,0
54666.6666666667,2,2,1,26,0,0,0,0,0,0,52364.0333333333,51099,51192,50895,19535,20093,4216.3,3000,3500,1000,1000,1100,0
31333.3333333333,2,2,2,26,0,0,2,0,0,0,38031.0666666667,40742,38582,39478,39620,38687,2463.33333333333,0,1858,1500,5000,1605,0
102000,2,1,2,26,1,-2,-2,-2,-2,-2,1125.26666666667,0,0,0,0,0,97.1666666666667,0,0,0,0,150,0
206666.666666667,2,2,2,24,-2,-2,-2,-1,-1,-1,2060.3,4197,1772,7293,1508,2498,4069.76666666667,2631,8132,1563,2506,2135,0
222000,2,2,2,25,0,0,-1,0,-1,-1,2623.93333333333,7835,8926,13283,20060,3904,1537.9,8926,5291,20060,3904,13000,0
152000,2,1,2,24,-2,-2,-2,-2,-2,-2,2135.43333333333,0,0,0,0,0,98.3666666666667,0,0,0,0,0,1
54666.6666666667,2,2,2,25,0,0,-1,0,-1,0,7130.1,2158,3359,2158,2470,662,528.7,3359,1000,2470,500,1500,0
47333.3333333333,2,1,2,25,0,0,2,0,0,0,34053.7666666667,43099,42133,43127,44210,45844,3891.03333333333,0,2000,1800,2500,5500,1
50000,2,1,2,26,-2,-2,-2,-2,-2,-2,1133.86666666667,-1,-1,-1,-1,349,132.966666666667,0,0,0,350,351,0
194333.333333333,2,4,2,27,1,-1,-1,-1,-1,0,12085.3,14893,5635,7518,13226,13845,11353.4666666667,5652,7529,13226,4906,4666,0
40000,2,1,2,25,0,-1,-1,-2,-2,-2,12254.7,2846,0,0,0,0,4110.03333333333,0,0,0,0,0,0
15333.3333333333,2,1,2,24,0,0,0,0,0,2,4534.83333333333,6728,7865,7105,8298,8020,1327.93333333333,1260,1500,1470,0,1500,0
161333.333333333,2,2,2,25,-1,-1,-1,-1,0,0,78587.3,2299,5290,17205,27130,3801,3775.03333333333,5294,17211,14635,1,32784,0
20000,2,1,2,22,1,2,0,0,0,0,17794.1333333333,15995,16572,15556,18268,17319,1001.3,4000,1238,4500,675,3000,1
23333.3333333333,2,1,2,23,0,0,-2,-2,-2,-2,2904.7,3891,1005,5308,8430,0,2538.66666666667,1005,5308,8443,0,1120,0
53333.3333333333,2,2,2,27,0,0,0,0,0,0,42830.0333333333,45025,38840,31965,30297,29814,6185.43333333333,2000,1812,1037,1218,1085,0
283333.333333333,2,1,2,27,0,0,0,0,0,0,110665.433333333,122307,112144,107318,105952,109626,4922.93333333333,5000,5333,5000,5000,3000,0
130666.666666667,2,1,2,25,0,0,0,0,-2,-2,122961.8,127883,133400,0,0,0,7332.2,9000,0,0,0,0,0
189666.666666667,2,2,2,26,0,0,0,2,0,0,120565.766666667,107525,108971,96011,87644,82077,4857,9145,12,3004,3000,4370,0
54000,2,3,2,25,0,0,0,0,0,0,34382.8333333333,34763,41674,15066,14066,17043,1403.8,10003,5001,10032,10001,10005,0
52000,2,2,2,27,2,2,2,2,2,2,42773.4666666667,42244,43264,43751,44731,45770,2899.86666666667,2000,1500,2000,1900,1900,1
379333.333333333,2,2,2,27,0,0,0,0,-2,-2,109910.666666667,118871,120550,550,100,550,3761.03333333333,3011,550,100,1000,736,0
46666.6666666667,2,3,2,26,1,2,2,2,2,2,30929.8333333333,32320,33408,32577,34329,33643,1750.06666666667,1900,0,2600,0,1700,1
77333.3333333333,2,2,2,25,0,0,2,2,2,4,32563.9333333333,34832,35472,38369,42729,41496,2723.3,1500,3500,5300,0,0,1
284666.666666667,2,1,2,26,0,0,0,0,0,0,189952.733333333,192338,195598,188878,186790,180240,5348.73333333333,5700,5620,5000,5014,5135,0
340666.666666667,2,1,2,28,0,0,0,0,0,0,278290.666666667,253883,250654,253336,256281,257151,10330.7666666667,9300,9402,10343,7000,6600,0
188666.666666667,2,2,1,28,0,0,0,0,0,0,282.433333333333,4718,5610,7300,4694,2250,214.866666666667,1610,2310,2000,1000,300,0
208000,2,1,2,29,-1,0,-1,-1,0,0,14576.5333333333,28352,6282,5906,8787,14988,24204.9333333333,6282,5911,6000,10000,20000,0
136000,2,1,2,27,0,0,0,0,0,0,46199.7,28173,21159,20018,15761,12643,3455.83333333333,1459,2018,1761,1643,503,0
80000,2,2,2,28,0,0,0,0,0,0,79388.1333333333,78165,68579,50312,44277,44488,3050.1,2398,2000,2000,1700,2005,0
19333.3333333333,2,2,2,22,0,0,0,0,0,0,17016,16505,35110,19495,19019,18134,1228.13333333333,1320,2260,784,1000,2000,1
32000,2,3,1,22,-2,-2,-2,-2,-2,-2,3200.63333333333,0,0,0,0,0,163.533333333333,0,0,0,0,0,0
40000,2,2,2,22,0,0,0,0,0,0,28117.7666666667,28681,23306,16282,9451,9408,1436.6,1400,1300,400,400,400,0
54666.6666666667,2,2,2,28,2,2,2,2,2,2,52364.0333333333,51587,52664,53059,51468,54511,4216.3,2500,2000,0,4019,0,0
350000,2,2,1,28,-2,2,0,-1,-1,-1,13022.9,6198,5154,2453,570,0,3587.23333333333,1025,2465,572,0,0,1
145333.333333333,2,1,1,26,2,2,2,2,2,0,77502.0666666667,72156,70507,59123,39386,20561,4905.56666666667,111,2371,0,702,341,1
298000,2,2,2,28,-2,-2,-2,-2,-2,-2,2740.4,0,0,0,0,0,493.566666666667,0,0,0,0,0,1
344666.666666667,2,1,2,28,-2,-2,-2,-2,-2,-2,7220.4,11684,1127,1943,13312,-5,12641.8333333333,1135,1952,13375,5,0,0
68000,2,1,2,26,0,0,0,0,0,0,43752.4666666667,47650,48867,47808,43022,44077,1849.6,2300,2300,2000,1900,3000,0
199000,2,1,2,26,0,0,0,0,0,0,10996.3333333333,8487,17950,18915,19359,21604,4046.4,10000,2000,1000,3000,1000,0
59333.3333333333,2,2,2,26,2,2,0,0,2,2,45129.7333333333,41087,42445,45020,44006,46905,690.966666666667,2007,3582,0,3601,0,1
80000,2,2,2,26,2,2,2,0,0,0,66405.7333333333,91430,88705,65632,49431,50864,8046.13333333333,7,2054,1800,2864,3197,1
362666.666666667,2,2,2,28,-1,-1,-1,0,0,-2,4175.76666666667,3434,79795,49160,2847,-13,1798.7,80401,32083,2907,13,20303,0
52666.6666666667,2,1,2,25,1,2,2,2,2,2,50481.7666666667,52281,55981,54484,59080,59096,635.6,4545,0,5500,2090,0,0
86000,2,2,2,25,1,2,0,0,0,0,48117.4,49013,50051,51123,52175,53337,1297.93333333333,1828,1900,1900,2000,4300,1
28666.6666666667,2,1,2,27,0,0,0,0,0,0,27473.9333333333,26135,27407,29002,26806,25948,1697.1,2000,2500,1500,1000,2000,0
67333.3333333333,2,2,1,29,0,0,0,0,0,-2,16015.4666666667,11009,13997,6832,0,0,1428.76666666667,4037,2000,0,0,0,0
221333.333333333,2,2,2,29,0,0,0,0,0,0,25125.5666666667,34892,31917,33361,34056,32353,1743.1,1600,2000,1500,1500,2000,0
150666.666666667,2,1,1,30,2,0,0,0,0,2,70819.1333333333,75151,77346,78921,83303,81852,2425.63333333333,3400,3458,6300,0,3200,1
208000,2,1,2,28,-1,-1,2,-1,-1,-1,14576.5333333333,62793,1286,1117,1117,0,24204.9333333333,0,1117,1117,0,1128,0
228000,2,2,2,28,1,-2,-1,2,-1,-1,1219.03333333333,0,233,233,20,0,196.633333333333,233,0,20,0,0,0
250666.666666667,2,1,2,28,0,0,0,-1,-1,-2,2357.2,4695,7604,2919,0,0,1172.33333333333,3000,3000,0,0,0,0
76666.6666666667,2,2,1,26,0,0,0,0,-1,0,27261.9333333333,27041,27797,5958,11341,5259,1291.86666666667,5879,1000,11360,486,478,0
395333.333333333,2,1,2,27,0,0,0,0,0,0,29317.1,45723,33124,31987,23703,22776,5475.73333333333,9000,7000,5000,5000,10433,0
314000,2,2,2,26,-1,-1,0,0,0,-1,15715.5333333333,90523,86813,35695,5555,15165,90684.2333333333,10000,5170,5000,15165,8981,0
30000,2,2,1,28,0,0,0,0,0,0,23505.9666666667,26614,27878,29103,29426,29907,1700.5,2000,2000,1100,1088,1124,0
106000,2,2,2,29,2,0,0,0,0,0,119202.766666667,108142,109325,111264,56311,58271,3763.96666666667,4398,4196,1857,8271,1948,1
112000,2,2,2,29,1,2,0,0,0,0,93333.0333333333,97248,99283,101935,102754,105924,1647.76666666667,4500,5200,4000,5000,7200,0
78666.6666666667,2,2,1,31,0,0,0,0,0,0,76601.5,71602,72457,71058,29672,28836,2842.33333333333,3500,3000,1000,1500,478,0
207333.333333333,2,1,2,31,0,0,0,0,0,0,13229.6333333333,12480,16919,11775,13275,24901,1879.1,6016,1000,1500,13000,500,0
139333.333333333,2,1,2,27,0,0,0,0,0,0,151303.4,143536,141849,131491,94362,85863,5550.5,5341,4000,3500,3000,13000,0
99333.3333333333,2,2,1,30,0,0,0,0,0,2,98898.1333333333,99679,101023,93514,79361,77373,4635.46666666667,3700,4148,6000,0,3000,1
190666.666666667,2,2,2,30,1,-1,0,0,0,0,21670,105509,97979,94349,88213,78746,145781.266666667,5006,4500,3000,3000,3000,0
110666.666666667,2,3,2,31,0,0,-1,-1,-1,-1,4543.76666666667,2705,2487,2500,2500,0,644.8,2487,2700,2500,0,0,0
30000,2,2,2,22,0,0,0,0,0,0,23505.9666666667,21664,18969,23317,17689,20013,1700.5,2000,5000,0,5400,300,0
271333.333333333,2,2,2,27,0,0,2,0,0,0,194969.3,192621,178390,180346,178832,182860,11936.2333333333,0,8000,7000,7000,6000,0
170666.666666667,2,1,2,27,-1,-1,-1,-1,-2,-1,9271.9,21191,1339,0,0,8777,15554,1339,0,0,8777,9495,0
140000,2,2,1,29,1,-2,-2,-2,-2,-2,1029.9,0,0,0,0,0,324.433333333333,0,0,0,0,0,0
20666.6666666667,2,1,2,23,0,0,0,0,0,0,12825.5,15748,16986,18656,19101,20345,1393.03333333333,1500,2000,1000,1500,3000,0
99333.3333333333,2,1,2,27,0,0,0,0,0,0,55913.1,53774,54909,56035,57598,59164,2208.9,2000,2039,2500,2500,2500,1
108000,2,1,2,27,1,-1,-1,-1,0,0,11487.2,45000,1000,4874,5374,5874,33432.9,1000,4874,500,500,0,1
204000,2,1,2,28,0,0,0,0,0,0,105231.166666667,107255,111522,114171,115777,118749,6298.8,6000,6000,5000,5000,11500,0
152000,2,1,1,29,2,2,-2,-2,-2,-2,2135.43333333333,0,0,0,0,0,98.3666666666667,0,0,0,0,0,0
3e+05,2,1,2,28,1,-2,-2,-2,-2,-2,396.9,0,0,0,0,0,572.2,0,0,0,0,0,0
395333.333333333,2,1,2,30,-2,-2,-1,-1,0,0,3324.4,2668,3222,21755,15258,16002,888.966666666667,3222,21755,500,1000,475,0
290000,2,2,1,31,0,0,0,0,0,0,136190.666666667,140030,125214,126426,126333,109953,5764.83333333333,5024,5020,5093,3219,4024,0
504666.666666667,2,2,2,31,-2,-2,-2,-2,-2,-2,2815.1,-9,-9,-9,1796,-90,562.466666666667,0,0,1805,0,18268,0
348666.666666667,2,2,1,30,0,0,0,0,0,0,316776.2,302778,299162,305251,262368,254340,13390.8333333333,13000,13208,10000,9506,10002,0
73333.3333333333,2,1,2,28,-1,-1,-1,-1,-1,-1,10883.5333333333,15557,18886,9476,5040,6070,15176.2666666667,19030,10000,10000,6100,22000,0
344666.666666667,2,1,2,28,-1,-1,-1,-1,0,0,7220.4,11684,18144,57687,49519,53478,12641.8333333333,18500,57697,11000,15000,5000,0
114666.666666667,2,2,2,29,3,2,2,4,4,3,1760.66666666667,600,600,600,600,300,233.8,0,0,0,0,0,1
50000,2,1,2,28,0,0,0,0,0,0,49355.6666666667,41670,42710,43399,44261,45188,2097.83333333333,2011,1700,1585,1641,4000,0
50000,2,2,2,28,1,3,3,2,2,2,45573.4,47923,46898,45849,48258,48341,2506.7,0,0,3500,1000,3500,1
298666.666666667,2,2,2,28,2,0,0,0,0,0,257567.633333333,258413,256033,245772,243818,245235,7629.33333333333,11068,9035,9018,9018,9030,1
78000,2,1,2,29,2,2,2,0,0,0,5907.33333333333,9370,9078,10267,10350,10564,2083.03333333333,0,1500,550,529,531,1
53333.3333333333,2,3,1,28,1,2,2,0,0,0,40047.4,34742,33907,36032,38114,40332,2487.06666666667,0,3000,3000,3000,5000,0
96000,2,2,1,34,0,0,0,2,0,0,52329.9333333333,51328,51053,43611,19785,20104,17468.4333333333,4100,0,900,2000,1000,0
236666.666666667,2,1,2,28,-1,-1,0,0,0,0,58895.5,52720,107861,112533,118699,41329,50092.6666666667,57861,12533,8699,1329,13580,0
32000,2,3,1,23,2,3,2,2,2,0,3200.63333333333,7966,9331,9729,9424,9621,163.533333333333,1642,700,0,349,872,1
66000,2,1,2,26,0,0,0,0,0,0,61192.4666666667,65577,53264,51464,96184,49104,2829.76666666667,2888,1800,2000,1900,1760,0
228666.666666667,2,1,1,30,0,0,0,0,-1,0,37968.8,30341,25981,24092,65840,56538,1406.1,5000,5000,65840,2000,2000,0
294666.666666667,2,2,2,30,-1,-1,-1,-1,-1,2,6428.3,2186,0,290,707,161,5272.3,0,290,1209,0,7705,0
84666.6666666667,2,1,2,29,1,2,2,2,2,2,65751.6,66567,67564,67443,65106,70258,3539.66666666667,3200,2500,0,6918,3520,0
95333.3333333333,2,1,2,28,0,0,0,0,0,0,13274.8666666667,20335,21699,22460,20345,42123,749,2000,1500,3000,721,1200,0
492333.333333333,2,1,2,29,0,0,0,0,-1,-1,11250.9,10863,5342,7395,367,13804,3490.93333333333,2000,3500,367,16024,3500,0
282000,2,3,2,33,-2,-2,-2,-2,-2,-2,1005.06666666667,0,0,0,0,0,358.666666666667,0,0,0,0,0,1
132000,2,2,1,33,0,0,0,0,0,0,93002.3,88443,88681,87364,87742,87943,4002.83333333333,3214,4001,3254,3325,3500,0
204000,2,1,2,30,0,0,0,0,0,0,105231.166666667,102512,116813,125616,115314,114153,6298.8,16020,13000,7012,5000,8000,0
88666.6666666667,2,1,2,29,0,0,2,2,2,2,76618.8333333333,76632,74853,78789,77084,80572,8231.43333333333,0,5816,0,5364,0,1
238000,2,1,2,29,-1,-1,-1,-1,-1,-1,537.533333333333,176,0,540,100,2600,11,0,540,100,2600,704,0
96000,2,2,2,30,-2,-2,-2,-2,-2,-2,52329.9333333333,14770,7817,416,270,0,17468.4333333333,7832,416,270,0,0,0
238000,2,1,2,30,-2,-2,-2,-2,-2,-2,537.533333333333,0,846,846,0,846,11,846,846,0,846,500,0
284666.666666667,2,1,2,29,0,0,0,0,0,0,189952.733333333,202806,207050,201114,190921,191781,5348.73333333333,10000,10000,10000,7000,10000,0
30666.6666666667,2,2,1,42,2,2,0,0,0,0,26675.0333333333,27204,28234,28272,28494,28182,211,2000,2483,1003,969,1208,1
221333.333333333,2,2,2,26,0,0,-2,-2,-2,-2,25125.5666666667,0,0,0,0,0,1743.1,0,0,0,0,0,0
65333.3333333333,2,3,3,49,0,0,0,0,0,2,56385,50361,48762,49671,22895,19501,2553.8,2110,2010,1600,0,750,0
